Repository	Id	Title	Status	Milestone	Assignees	url
synapse-sdk	564	Cut Synapse-SDK 0.37.0	🎉 Done	M4.0: mainnet staged		https://github.com/FilOzone/synapse-sdk/issues/564
dealbot	73	Deploy Dealbot to Mainnet	🎉 Done	M4.0: mainnet staged		https://github.com/FilOzone/dealbot/issues/73
filecoin-services	379	[Tracker] Mainnet is staged for GA	🎉 Done	M4.0: mainnet staged		https://github.com/FilOzone/filecoin-services/issues/379
synapse-sdk	576	StorageManagerUploadOptions is not exported from @filoz/synapse-sdk	🎉 Done	M4.0: mainnet staged		https://github.com/FilOzone/synapse-sdk/issues/576
synapse-sdk	591	Cut Synapse-SDK v0.38.0	🎉 Done	M4.0: mainnet staged		https://github.com/FilOzone/synapse-sdk/issues/591
filecoin-pin	324	Failure after upgrade to filecoin-pin@0.15.1	🎉 Done	M4.0: mainnet staged		https://github.com/filecoin-project/filecoin-pin/issues/324
dealbot	159	"GA ""Retrieval"" check implementation and documentation"	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/159
synapse-sdk	483	Review/update API for GA	🎉 Done	M4.1: mainnet ready	hugomrdias	https://github.com/FilOzone/synapse-sdk/issues/483
synapse-sdk	484	GA: API Changes	🎉 Done	M4.1: mainnet ready	hugomrdias	https://github.com/FilOzone/synapse-sdk/issues/484
synapse-sdk	563	Migration Guide / Docs - Mainnet Ready Synapse Release	🎉 Done	M4.1: mainnet ready	hugomrdias	https://github.com/FilOzone/synapse-sdk/issues/563
synapse-sdk	242	feat: support safer size and rate/lockup calculations	🎉 Done	M4.1: mainnet ready	lordshashank	https://github.com/FilOzone/synapse-sdk/issues/242
synapse-sdk	308	Pre-flight checks before upload	🎉 Done	M4.1: mainnet ready	lordshashank	https://github.com/FilOzone/synapse-sdk/issues/308
tpm-utils	4	FOG WG notifier of open PRs	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/tpm-utils/issues/4
filecoin-services	370	Runbooks for common support/oncall actions	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/filecoin-services/issues/370
filecoin-services	359	Share script for how filecoinpin.contact can get the peerIds of all SPs [team/filecoin-pin]	🎉 Done	M4.1: mainnet ready	bajtos	https://github.com/FilOzone/filecoin-services/issues/359
dealbot	70	Consolidate dealbot-infra with other infra	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/70
dealbot	77	Make operational readiness plan	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/77
dealbot	86	[Op Readiness: P0]: publish frontend and backend docker images to github container registry	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/86
dealbot	111	Robust wallet management	🎉 Done	M4.1: mainnet ready	rjan90,rvagg,SgtPooki,silent-cipher	https://github.com/FilOzone/dealbot/issues/111
dealbot	87	[Op Readiness: P0] Export prometheus metrics	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/87
dealbot	90	[Op Readiness: P0] Runbook and ops docs	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/FilOzone/dealbot/issues/90
dealbot	102	fix: hardcode a version number for dataSet metadata	🎉 Done	M4.1: mainnet ready	silent-cipher	https://github.com/FilOzone/dealbot/issues/102
foc-devnet	10	Local-net: Make initial/GA project plan	🎉 Done	M4.1: mainnet ready	BigLep,redpanda-f	https://github.com/FilOzone/foc-devnet/issues/10
filecoin-services	346	Document FWSS upgrade process	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/filecoin-services/issues/346
synapse-sdk	540	Decision: Endorsement Certificates vs Smart Contract Approach	🎉 Done	M4.1: mainnet ready	wjmelements	https://github.com/FilOzone/synapse-sdk/issues/540
filecoin-pin	8	Add `rm --piece $pieceCid` command	🎉 Done	M4.1: mainnet ready	SgtPooki	https://github.com/filecoin-project/filecoin-pin/issues/8
filecoin-services	229	Proposal: monorepo & no git submodules	🎉 Done	M4.1: mainnet ready	redpanda-f,rjan90	https://github.com/FilOzone/filecoin-services/issues/229
filecoin-services	212	Define release strategy for FilecoinWarmStorageServices	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/filecoin-services/issues/212
filecoin-services	31	Debt Handling and Payment Failure Policy Design	🎉 Done	M4.1: mainnet ready	ZenGround0	https://github.com/FilOzone/filecoin-services/issues/31
filecoin-services	55	Document Pricing / Top-up & Renewal in a spec.md	🎉 Done	M4.1: mainnet ready	rjan90	https://github.com/FilOzone/filecoin-services/issues/55
filecoin-services	178	Add CI for subgraph	🎉 Done	M4.1: mainnet ready	silent-cipher	https://github.com/FilOzone/filecoin-services/issues/178
synapse-sdk	51	Streaming PDP piece upload flow	🎉 Done	M4.1: mainnet ready	rvagg	https://github.com/FilOzone/synapse-sdk/issues/51
filecoin-services	211	unpaginated getApprovedProviders	🎉 Done	M4.1: mainnet ready	Chaitu-Tatipamula	https://github.com/FilOzone/filecoin-services/issues/211
synapse-sdk	203	Payments operatorApprovals doesnt fail if wallet is not connect	🎉 Done	M4.1: mainnet ready	DarkLord017	https://github.com/FilOzone/synapse-sdk/issues/203
synapse-sdk	204	Port all tests to the new rpc mock setup	🎉 Done	M4.1: mainnet ready	hugomrdias	https://github.com/FilOzone/synapse-sdk/issues/204
